SK_ID_CURR,TARGET
100001,0.03
100005,0.01
100013,0.01
100028,0.02
100038,0.01
100042,0.0
100057,0.0
100065,0.03
100066,0.0
100067,0.02
100074,0.05
100090,0.0
100091,0.0
100092,0.01
100106,0.01
100107,0.04
100109,0.02
100117,0.03
100128,0.02
100141,0.02
100150,0.03
100168,0.03
100169,0.01
100170,0.0
100171,0.01
100172,0.02
100184,0.02
100187,0.0
100212,0.03
100222,0.01
100223,0.01
100232,0.01
100241,0.02
100245,0.02
100253,0.01
100256,0.05
100271,0.04
100278,0.19
100280,0.0
100306,0.07
100311,0.05
100312,0.0
100330,0.08
100331,0.05
100352,0.03
100358,0.02
100367,0.01
100382,0.02
100384,0.03
100385,0.02
100386,0.02
100399,0.0
100404,0.04
100416,0.02
100422,0.01
100426,0.0
100438,0.03
100444,0.06
100445,0.02
100446,0.0
100447,0.01
100450,0.01
100466,0.0
100483,0.0
100484,0.01
100494,0.02
100510,0.01
100512,0.01
100517,0.02
100548,0.02
100551,0.01
100552,0.02
100553,0.01
100561,0.03
100568,0.05
100569,0.0
100591,0.0
100592,0.0
100602,0.02
100607,0.0
100613,0.0
100617,0.03
100618,0.07
100622,0.06
100625,0.03
100677,0.03
100699,0.01
100702,0.06
100711,0.02
100729,0.0
100740,0.02
100744,0.03
100745,0.0
100747,0.05
100751,0.14
100752,0.04
100753,0.06
100754,0.06
100760,0.01
100762,0.01
100763,0.05
100765,0.02
100770,0.02
100772,0.02
100777,0.01
100791,0.01
100792,0.0
100797,0.0
100823,0.01
100826,0.0
100830,0.0
100836,0.07
100872,0.04
100910,0.02
100913,0.04
100918,0.05
100931,0.01
100952,0.04
100953,0.05
100965,0.01
100970,0.01
100982,0.03
100983,0.07
100984,0.0
100987,0.03
100997,0.01
100998,0.02
101002,0.03
101005,0.04
101008,0.01
101020,0.01
101021,0.01
101024,0.06
101025,0.03
101026,0.0
101031,0.01
101041,0.0
101051,0.02
101055,0.03
101056,0.05
101057,0.0
101064,0.0
101079,0.02
101087,0.01
101090,0.03
101092,0.0
101097,0.03
101099,0.02
101107,0.0
101118,0.01
101125,0.01
101126,0.0
101128,0.0
101136,0.02
101140,0.02
101149,0.0
101160,0.01
101169,0.05
101181,0.02
101186,0.01
101190,0.06
101193,0.01
101194,0.03
101198,0.03
101200,0.0
101204,0.01
101211,0.0
101213,0.02
101223,0.01
101225,0.0
101237,0.02
101243,0.01
101244,0.0
101258,0.0
101259,0.05
101268,0.02
101269,0.0
101271,0.03
101279,0.0
101281,0.02
101287,0.02
101292,0.02
101294,0.02
101296,0.0
101297,0.0
101299,0.03
101301,0.01
101305,0.03
101308,0.02
101318,0.0
101327,0.04
101329,0.0
101332,0.0
101337,0.02
101343,0.02
101345,0.02
101346,0.01
101353,0.01
101354,0.02
101355,0.06
101356,0.02
101362,0.01
101363,0.05
101365,0.03
101366,0.02
101367,0.01
101368,0.0
101374,0.0
101380,0.01
101383,0.04
101398,0.0
101399,0.07
101401,0.02
101412,0.04
101426,0.03
101427,0.05
101428,0.1
101429,0.04
101434,0.01
101440,0.01
101448,0.0
101449,0.02
101465,0.01
101467,0.03
101472,0.03
101478,0.04
101497,0.04
101504,0.05
101547,0.0
101548,0.01
101555,0.03
101570,0.03
101572,0.03
101578,0.03
101580,0.09
101588,0.07
101602,0.04
101610,0.07
101614,0.0
101616,0.04
101643,0.01
101644,0.02
101649,0.02
101650,0.04
101665,0.01
101667,0.05
101669,0.03
101674,0.01
101675,0.02
101678,0.02
101682,0.03
101686,0.0
101697,0.07
101700,0.11
101711,0.03
101714,0.01
101715,0.07
101728,0.01
101732,0.02
101757,0.06
101758,0.03
101759,0.01
101762,0.04
101764,0.0
101780,0.09
101784,0.01
101789,0.0
101816,0.02
101819,0.05
101827,0.0
101863,0.01
101867,0.03
101870,0.03
101873,0.03
101878,0.03
101879,0.04
101880,0.01
101887,0.01
101897,0.02
101901,0.04
101903,0.1
101920,0.02
101921,0.0
101922,0.05
101961,0.05
101962,0.01
101971,0.0
101976,0.02
102002,0.03
102005,0.01
102007,0.07
102017,0.0
102019,0.03
102029,0.01
102051,0.09
102052,0.0
102054,0.01
102062,0.01
102067,0.06
102068,0.02
102070,0.0
102090,0.02
102092,0.02
102099,0.01
102100,0.01
102112,0.01
102113,0.01
102122,0.04
102123,0.1
102125,0.0
102126,0.02
102146,0.01
102147,0.01
102151,0.01
102158,0.03
102159,0.0
102162,0.03
102165,0.02
102166,0.0
102174,0.02
102193,0.03
102198,0.01
102205,0.02
102206,0.0
102218,0.01
102221,0.0
102230,0.0
102238,0.01
102248,0.03
102252,0.08
102259,0.03
102262,0.06
102273,0.03
102286,0.01
102293,0.01
102294,0.0
102296,0.0
102298,0.02
102303,0.0
102309,0.02
102315,0.05
102340,0.02
102342,0.08
102344,0.01
102346,0.0
102347,0.01
102374,0.04
102380,0.0
102387,0.08
102393,0.0
102403,0.0
102413,0.05
102414,0.0
102415,0.03
102416,0.02
102439,0.01
102441,0.03
102443,0.01
102444,0.08
102445,0.05
102448,0.04
102449,0.0
102450,0.05
102456,0.01
102458,0.01
102459,0.0
102465,0.01
102470,0.03
102471,0.02
102475,0.01
102476,0.07
102506,0.04
102509,0.01
102519,0.02
102522,0.03
102545,0.03
102549,0.04
102562,0.0
102563,0.0
102568,0.05
102582,0.0
102592,0.02
102597,0.05
102605,0.0
102614,0.0
102617,0.03
102634,0.02
102652,0.0
102655,0.0
102671,0.02
102694,0.03
102701,0.01
102703,0.0
102704,0.0
102713,0.03
102720,0.08
102731,0.01
102733,0.0
102749,0.0
102755,0.02
102763,0.02
102770,0.02
102772,0.04
102799,0.04
102838,0.01
102854,0.0
102862,0.01
102863,0.01
102867,0.01
102868,0.04
102878,0.03
102887,0.02
102898,0.04
102904,0.0
102912,0.0
102919,0.01
102927,0.0
102932,0.0
102933,0.0
102935,0.0
102958,0.0
102969,0.06
102971,0.01
102975,0.01
102979,0.02
102982,0.01
102987,0.01
102989,0.05
102995,0.04
102996,0.02
103000,0.02
103001,0.06
103004,0.02
103010,0.02
103025,0.04
103029,0.04
103046,0.01
103056,0.01
103062,0.05
103078,0.0
103083,0.01
103092,0.0
103096,0.01
103097,0.04
103102,0.03
103112,0.06
103132,0.0
103144,0.0
103145,0.02
103146,0.02
103147,0.08
103158,0.02
103171,0.05
103173,0.0
103184,0.0
103195,0.04
103196,0.03
103206,0.02
103230,0.03
103231,0.06
103232,0.01
103239,0.04
103240,0.06
103243,0.0
103252,0.04
103258,0.02
103259,0.03
103279,0.03
103280,0.01
103286,0.0
103287,0.11
103290,0.0
103298,0.0
103315,0.02
103319,0.02
103334,0.0
103336,0.04
103345,0.0
103368,0.01
103371,0.05
103377,0.03
103398,0.01
103404,0.0
103408,0.12
103410,0.02
103418,0.0
103420,0.04
103432,0.05
103433,0.0
103436,0.0
103440,0.01
103453,0.03
103459,0.02
103460,0.01
103461,0.02
103462,0.03
103473,0.04
103474,0.01
103475,0.04
103478,0.03
103480,0.02
103484,0.01
103494,0.01
103513,0.05
103515,0.02
103516,0.05
103525,0.0
103541,0.01
103544,0.0
103562,0.05
103570,0.04
103572,0.02
103574,0.0
103575,0.01
103591,0.01
103594,0.0
103609,0.02
103613,0.03
103614,0.02
103615,0.02
103624,0.03
103625,0.06
103628,0.01
103629,0.01
103647,0.01
103648,0.03
103651,0.06
103658,0.02
103668,0.03
103669,0.0
103676,0.01
103682,0.02
103683,0.04
103689,0.0
103725,0.01
103733,0.07
103744,0.0
103762,0.03
103771,0.01
103773,0.0
103783,0.04
103784,0.0
103808,0.02
103812,0.01
103813,0.02
103814,0.01
103818,0.02
103824,0.0
103828,0.0
103830,0.04
103840,0.0
103842,0.04
103847,0.03
103848,0.01
103851,0.03
103854,0.01
103857,0.03
103861,0.03
103862,0.02
103865,0.01
103870,0.0
103876,0.0
103891,0.08
103908,0.0
103914,0.02
103918,0.0
103940,0.0
103963,0.02
103966,0.02
103971,0.0
103980,0.0
103984,0.0
103985,0.03
103998,0.04
104019,0.0
